enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
15307,103,0.92,Male,No relevent experience,no_enrollment,High School,<undefined>,10,NaN,<undefined>,4,50,0
24683,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,17,50,Pvt Ltd,NaN,56,0
27067,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,28,1
11327,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000,Public Sector,NaN,17,0
2529,19,0.682,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,11,NaN,<undefined>,2,45,1
31349,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100,Pvt Ltd,1,276,0
30739,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10,Pvt Ltd,1,6,0
32141,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100,Funded Startup,3,61,0
7759,160,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,4,NaN,<undefined>,2,36,0
16286,46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,NaN,7,0
5381,100,0.887,Male,No relevent experience,no_enrollment,<undefined>,<undefined>,3,NaN,<undefined>,NaN,44,0
16782,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,256,0
8122,61,0.913,<undefined>,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,NaN,4,0
4370,21,0.624,Male,No relevent experience,no_enrollment,High School,<undefined>,5,NaN,<undefined>,4,244,0
13883,136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,50,Pvt Ltd,1,7,0
21673,36,0.893,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,500,Pvt Ltd,1,57,0
24268,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000,Pvt Ltd,2,97,0
17200,150,0.698,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,NaN,146,0
31533,114,0.926,Male,No relevent experience,no_enrollment,High School,<undefined>,6,50,Pvt Ltd,4,46,0
23172,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,Pvt Ltd,1,103,0
1647,103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,5000,NGO,2,23,0
1276,23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000,Pvt Ltd,1,36,0
19942,149,0.689,Female,No relevent experience,Full time course,Masters,STEM,9,NaN,<undefined>,NaN,10,0
26888,74,0.579,<undefined>,Has relevent experience,Full time course,Graduate,STEM,2,500,NGO,2,51,1
11667,28,0.939,<undefined>,No relevent experience,no_enrollment,Graduate,Humanities,9,50,Public Sector,NaN,16,0
3890,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10,Early Stage Startup,1,22,0
17267,105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,3,NaN,<undefined>,NaN,74,0
4934,160,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,100,NGO,1,113,0
2752,21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,5000,Pvt Ltd,1,86,0
6413,103,0.92,Male,Has relevent experience,<undefined>,<undefined>,<undefined>,3,NaN,<undefined>,NaN,88,0
5817,61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,NaN,112,0
27952,21,0.624,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,16,100,Pvt Ltd,2,12,1
6402,103,0.92,Male,No relevent experience,Full time course,High School,<undefined>,3,NaN,<undefined>,NaN,24,0
2358,11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,7,10,Early Stage Startup,1,11,1
7645,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000,Public Sector,1,30,0
15411,61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000,Pvt Ltd,NaN,27,0
32727,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,10,Pvt Ltd,2,38,0
32693,40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000,Pvt Ltd,4,312,0
471,103,0.92,<undefined>,Has relevent experience,Full time course,Graduate,STEM,8,10,Public Sector,2,32,0
16922,73,0.754,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,2,NaN,<undefined>,NaN,78,0
31991,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50,Funded Startup,1,125,0
16212,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500,Pvt Ltd,1,152,1
22477,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000,Pvt Ltd,1,49,1
11514,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50,Pvt Ltd,3,18,0
28290,103,0.92,Male,No relevent experience,Part time course,Masters,STEM,NaN,10000,Pvt Ltd,NaN,36,0
11473,16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,17,50,Pvt Ltd,2,74,0
28584,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Funded Startup,1,134,0
9209,121,0.781,Other,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Funded Startup,1,62,0
28252,21,0.624,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,5,NaN,Public Sector,NaN,81,1
30158,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,NaN,22,0
18492,116,0.743,Female,No relevent experience,Full time course,Masters,STEM,4,NaN,<undefined>,1,131,0
18940,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50,Pvt Ltd,4,31,0
30512,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,156,0
19654,21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,4,500,Pvt Ltd,1,314,1
16577,114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,10,Pvt Ltd,1,102,1
17836,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000,Pvt Ltd,2,22,0
29074,114,0.926,Male,No relevent experience,Full time course,High School,<undefined>,7,NaN,<undefined>,1,26,0
25155,43,0.516,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,2,NaN,<undefined>,1,28,1
31796,91,0.691,<undefined>,No relevent experience,no_enrollment,Primary School,<undefined>,2,NaN,Pvt Ltd,NaN,46,0
30965,114,0.926,Male,No relevent experience,Full time course,High School,<undefined>,4,500,Pvt Ltd,1,63,0
7212,162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,10,Pvt Ltd,NaN,37,0
20419,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,1000,Pvt Ltd,4,42,0
27143,2,0.788,Male,Has relevent experience,Full time course,Masters,STEM,7,NaN,<undefined>,3,25,0
33134,46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10,Pvt Ltd,4,108,0
21657,57,0.866,Male,No relevent experience,Full time course,Graduate,STEM,5,NaN,<undefined>,1,64,0
14255,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,10,50,Pvt Ltd,2,81,0
11728,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100,Pvt Ltd,NaN,23,0
915,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,Humanities,16,1000,Pvt Ltd,1,11,0
7987,127,0.745,Male,Has relevent experience,Full time course,Graduate,STEM,5,NaN,<undefined>,2,17,0
25241,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,NaN,14,0
18483,23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,NaN,<undefined>,1,18,0
7032,104,0.924,<undefined>,No relevent experience,Full time course,Primary School,<undefined>,1,NaN,<undefined>,NaN,15,0
31668,67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,12,50,Pvt Ltd,1,100,0
22870,10,0.895,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50,Early Stage Startup,1,10,0
13142,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,NaN,36,0
11481,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50,Pvt Ltd,1,62,0
1679,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,Humanities,NaN,100,Pvt Ltd,1,90,0
15849,114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,31,0
22392,19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,NaN,139,1
29223,160,0.92,Male,No relevent experience,no_enrollment,Primary School,<undefined>,2,NaN,<undefined>,NaN,108,0
5296,114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,12,100,Pvt Ltd,3,151,0
25329,136,0.897,<undefined>,Has relevent experience,no_enrollment,Graduate,Other,10,10,Pvt Ltd,1,4,0
15164,128,0.527,Male,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,NaN,49,0
5780,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000,Pvt Ltd,4,64,0
14767,71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,3,10,Pvt Ltd,2,6,0
7926,21,0.624,Female,No relevent experience,no_enrollment,Masters,STEM,3,100,<undefined>,1,14,1
32606,16,0.91,Male,No relevent experience,Full time course,High School,<undefined>,11,10,Pvt Ltd,3,26,0
30295,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,2,26,0
2436,67,0.855,Male,Has relevent experience,Full time course,High School,<undefined>,11,100,Pvt Ltd,3,53,0
12407,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100,Pvt Ltd,1,152,0
5509,99,0.915,Female,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,1,29,0
33300,50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50,Pvt Ltd,NaN,2,0
12374,100,0.887,Male,Has relevent experience,no_enrollment,High School,<undefined>,16,NaN,<undefined>,1,36,0
23562,53,0.74,Other,No relevent experience,Part time course,High School,<undefined>,2,50,<undefined>,1,4,0
27420,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50,Pvt Ltd,NaN,112,0
15974,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,19,5000,Pvt Ltd,2,68,0
13204,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,15,NaN,<undefined>,2,210,0
12453,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,Pvt Ltd,NaN,15,1
21071,90,0.698,<undefined>,No relevent experience,no_enrollment,Masters,STEM,11,100,Pvt Ltd,4,160,0
795,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,10000,Public Sector,1,10,0
80,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000,Pvt Ltd,1,53,0
8509,103,0.92,<undefined>,No relevent experience,Full time course,Graduate,STEM,9,50,Pvt Ltd,4,35,0
27199,103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,NaN,100,Pvt Ltd,1,1,0
4393,75,0.939,Male,Has relevent experience,no_enrollment,High School,<undefined>,4,NaN,<undefined>,2,103,0
26993,103,0.92,<undefined>,No relevent experience,Full time course,Graduate,STEM,1,NaN,<undefined>,1,54,0
9753,37,0.794,Female,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,86,0
17074,65,0.802,Male,Has relevent experience,no_enrollment,High School,<undefined>,9,50,Pvt Ltd,3,88,0
9291,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10,Pvt Ltd,2,15,0
21210,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,1,61,0
6548,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,NaN,88,0
5601,21,0.624,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,500,Pvt Ltd,1,48,0
29159,99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Pvt Ltd,NaN,40,0
20909,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Pvt Ltd,4,56,0
13140,73,0.754,Male,Has relevent experience,Full time course,Masters,STEM,16,1000,Pvt Ltd,2,14,0
8903,99,0.915,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,1000,Pvt Ltd,1,68,0
20079,103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,1,5000,Pvt Ltd,NaN,29,0
24628,116,0.743,<undefined>,Has relevent experience,Full time course,Primary School,<undefined>,2,5000,Pvt Ltd,1,101,0
5482,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Early Stage Startup,NaN,42,0
16050,160,0.92,<undefined>,Has relevent experience,no_enrollment,<undefined>,<undefined>,NaN,NaN,<undefined>,1,72,0
18581,101,0.558,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100,Pvt Ltd,4,20,0
14438,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100,Pvt Ltd,1,3,0
8031,71,0.884,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,10,Pvt Ltd,NaN,41,0
32710,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,124,0
5857,73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,50,Pvt Ltd,1,13,0
28799,103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Early Stage Startup,2,170,0
19726,159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000,Pvt Ltd,1,14,0
6191,160,0.92,<undefined>,No relevent experience,Full time course,High School,<undefined>,2,1000,Public Sector,2,33,0
32521,28,0.939,Male,Has relevent experience,no_enrollment,High School,<undefined>,5,NaN,<undefined>,1,6,0
29176,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,15,100,Pvt Ltd,2,8,0
28278,71,0.884,Male,No relevent experience,<undefined>,Phd,STEM,9,10,Pvt Ltd,1,89,0
2625,45,0.89,Male,Has relevent experience,no_enrollment,High School,<undefined>,11,10,Funded Startup,1,56,0
15587,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,91,0
14741,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Pvt Ltd,NaN,12,0
19210,16,0.91,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,10,NaN,<undefined>,2,157,0
21015,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50,Pvt Ltd,1,39,0
2010,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,NaN,61,0
8942,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,NaN,<undefined>,1,8,0
9586,103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,4,5000,Public Sector,1,20,0
6444,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000,Pvt Ltd,4,32,0
1604,16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,NaN,100,Pvt Ltd,2,56,0
24158,21,0.624,<undefined>,No relevent experience,Full time course,Masters,STEM,NaN,NaN,<undefined>,NaN,78,0
24017,158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,4,50,Pvt Ltd,1,44,0
24362,20,0.796,<undefined>,Has relevent experience,Part time course,Graduate,STEM,6,10,Pvt Ltd,4,18,0
29969,16,0.91,Male,Has relevent experience,no_enrollment,High School,<undefined>,11,500,Pvt Ltd,1,32,0
16831,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,53,0
28518,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50,<undefined>,1,29,0
21039,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100,Funded Startup,NaN,292,0
1776,160,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,NaN,10,Pvt Ltd,NaN,134,0
1678,160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000,Pvt Ltd,4,152,0
11188,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,14,NaN,<undefined>,1,6,0
5346,45,0.89,Male,No relevent experience,no_enrollment,Phd,STEM,NaN,100,NGO,1,40,0
25867,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,NaN,<undefined>,4,18,0
8335,103,0.92,Male,Has relevent experience,no_enrollment,High School,<undefined>,7,100,Pvt Ltd,1,28,0
29417,102,0.804,Male,Has relevent experience,no_enrollment,Primary School,<undefined>,NaN,10,Early Stage Startup,1,3,0
28383,150,0.698,Other,No relevent experience,Full time course,<undefined>,<undefined>,NaN,NaN,<undefined>,NaN,97,0
31485,67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,1,107,0
11330,114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,18,50,Pvt Ltd,4,149,0
13259,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Pvt Ltd,1,88,0
7539,75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Other,NaN,5000,NGO,NaN,46,0
18271,21,0.624,<undefined>,No relevent experience,no_enrollment,Graduate,Other,1,NaN,<undefined>,NaN,10,0
19556,136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50,Pvt Ltd,1,39,0
31232,21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,2,150,0
1175,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000,Pvt Ltd,4,62,0
8107,65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100,Pvt Ltd,2,55,0
2768,71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,6,10,Pvt Ltd,1,34,0
26448,23,0.899,Male,No relevent experience,Full time course,Masters,STEM,13,10,Pvt Ltd,NaN,106,0
22700,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,100,Funded Startup,1,43,1
10287,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500,Pvt Ltd,1,20,0
21246,103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,15,NaN,Public Sector,4,37,0
9098,123,0.738,<undefined>,Has relevent experience,Full time course,Masters,STEM,10,1000,Pvt Ltd,1,6,0
17952,102,0.804,Male,No relevent experience,no_enrollment,<undefined>,<undefined>,3,NaN,<undefined>,NaN,21,0
3889,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000,Pvt Ltd,2,34,0
268,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Funded Startup,NaN,76,0
27376,159,0.843,Male,No relevent experience,Full time course,Masters,STEM,6,100,Public Sector,1,210,0
22042,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,64,0
32395,103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,NaN,23,0
16955,10,0.895,Male,Has relevent experience,Full time course,Masters,STEM,NaN,1000,Public Sector,NaN,90,0
15027,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,3,54,0
27771,16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,9,0
25918,36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,13,50,Pvt Ltd,1,17,0
28694,103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,NaN,50,NGO,1,290,0
10523,11,0.55,<undefined>,No relevent experience,Full time course,Graduate,STEM,6,10,<undefined>,1,160,0
12163,134,0.698,<undefined>,No relevent experience,no_enrollment,Phd,STEM,6,NaN,<undefined>,NaN,60,0
10279,71,0.884,<undefined>,No relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,NaN,45,0
20918,16,0.91,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Pvt Ltd,2,147,0
22940,71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50,Funded Startup,2,72,0
11283,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,26,0
15682,40,0.776,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50,Pvt Ltd,NaN,86,0
29890,160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,50,Funded Startup,NaN,40,0
24998,173,0.878,Male,No relevent experience,no_enrollment,High School,<undefined>,3,NaN,<undefined>,1,74,0
15853,50,0.896,<undefined>,No relevent experience,no_enrollment,Graduate,Other,9,10,Pvt Ltd,NaN,21,0
14581,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10,Early Stage Startup,1,57,0
27390,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10,Pvt Ltd,1,58,0
21976,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Public Sector,NaN,34,0
28808,71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,66,0
14285,173,0.878,<undefined>,No relevent experience,Full time course,Graduate,Business Degree,2,100,Pvt Ltd,1,156,0
7784,45,0.89,Male,Has relevent experience,Part time course,High School,<undefined>,10,10,Pvt Ltd,NaN,13,0
15973,127,0.745,<undefined>,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,1,53,0
24155,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10,Pvt Ltd,2,14,0
